synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
22.396055,1,5.6874413,8,.63999999,0,0,1,2,0,11,0,9,0,7,1,0,1
16.362671,1,-.15469253,9,.81,0,0,0,2,0,8,0,12,0,6,1,0,0
17.325748,1,.038352013,9,.81,0,0,1,2,0,9.94,1,10.25,1,9,1,0,0
25.788729,1,5.0571132,10,1,0,0,0,2,1,11,0,12,0,6,1,0,1
17.283838,1,2.3360419,8,.63999999,0,0,1,2,0,9.94,1,10.25,1,9,1,0,1
15.253542,1,-.038360476,9,.81,0,0,0,2,0,9,0,12,0,6,1,0,0
15.906488,1,-.69607162,11,1.21,0,0,0,1,1,12,0,12,0,3,1,0,0
18.858561,1,5.7131777,3,.090000004,0,0,0,2,0,12,0,12,0,3,1,0,1
23.250925,1,4.0453162,11,1.21,0,0,0,2,0,7,0,10.25,1,9,0,0,1
12.773146,1,-.55855334,8,.63999999,0,0,1,2,0,12,0,12,0,3,1,0,0
18.942375,1,4.1883969,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,1
28.356909,1,3.1568525,16,2.5599999,0,0,0,2,0,7,0,7,0,8,1,0,0
16.564407,1,.26780289,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,0
15.446202,1,4.8298535,2,.039999999,0,1,1,2,0,12,0,12,0,3,1,0,1
18.311247,1,5.5062494,3,.090000004,0,1,1,2,0,9.94,1,12,0,4,1,0,1
30.452793,1,4.3772407,17,2.8900001,0,0,0,2,0,8,0,9,0,8,1,0,1
20.217543,1,4.8855934,6,.36000001,0,0,0,2,0,9.94,1,18,0,4,0,1,1
25.617067,1,6.0993242,9,.81,0,0,0,2,0,8,0,8,0,8,1,0,1
28.005358,1,4.0732036,16,2.5599999,0,0,0,2,0,8,0,12,0,6,1,0,1
20.791283,1,4.9300599,7,.49000001,0,0,0,2,0,8,0,8,0,8,1,0,1
18.998459,1,4.1254077,7,.49000001,0,0,0,2,0,10,0,10,0,7,1,0,1
20.302776,1,1.4917192,11,1.21,0,0,0,2,0,10,0,6,0,8,1,0,0
23.629564,1,5.4508562,9,.81,0,0,0,2,0,10,0,12,0,6,1,0,1
13.692797,1,.6491344,6,.36000001,0,0,0,2,0,10,0,12,0,6,1,0,0
23.14286,1,5.8195333,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,1
10.036901,1,.36699837,3,.090000004,0,0,1,2,0,12,0,16,0,2,1,0,0
14.698817,1,.33705389,6,.36000001,0,1,1,2,0,7,0,6,0,8,1,0,0
20.470034,1,4.3996005,7,.49000001,0,0,0,2,0,8,0,9,0,8,1,0,1
9.1090298,1,.80221051,2,.039999999,0,0,0,2,0,12,0,12,0,3,1,0,0
15.928232,1,5.0168319,2,.039999999,0,0,0,2,0,12,0,12,0,3,1,0,1
21.874216,1,.90781522,14,1.96,0,0,1,2,1,10,0,8,0,8,1,0,0
15.476162,1,-.39861715,10,1,0,0,1,2,1,14,0,14,0,1,0,0,0
13.772519,1,.92194843,5,.25,0,0,1,2,1,16,0,14,0,1,1,0,0
16.96575,1,.15505427,10,1,0,0,0,2,0,12,0,9,0,5,1,0,0
16.401058,1,.28435856,9,.81,0,0,0,2,0,11,0,12,0,6,1,0,0
26.583483,1,3.9957356,16,2.5599999,0,0,0,2,0,9.94,1,10.25,1,9,1,0,1
20.345167,1,2.7582254,8,.63999999,0,0,1,2,1,9,0,10,0,7,1,0,0
19.873472,1,2.3988333,9,.81,0,0,0,2,0,9,0,12,0,6,1,0,0
23.994078,1,.83515131,16,2.5599999,0,0,1,1,1,9.94,1,9,0,9,1,0,0
25.441826,1,1.8004723,16,2.5599999,0,0,1,1,1,9.94,1,10.25,1,9,1,0,0
17.695345,1,2.0256569,7,.49000001,0,0,1,1,1,12,0,9,0,5,1,0,0
23.959944,1,2.3839755,13,1.6900001,0,0,1,1,1,8,0,12,0,6,1,0,0
10.211043,1,.42202729,3,.090000004,0,0,0,2,0,18,0,14,0,1,1,0,0
25.227182,1,5.6151891,10,1,0,0,1,2,0,12,0,11,0,5,1,0,1
17.057032,1,1.3093394,8,.63999999,0,0,1,2,0,11,0,11,0,7,1,0,0
19.594435,1,2.0030708,8,.63999999,0,0,1,2,0,12,0,12,0,3,1,0,0
17.37678,1,1.6600407,9,.81,0,0,0,2,0,12,0,12,0,3,1,0,0
22.199165,1,5.5344038,6,.36000001,0,0,1,2,1,9.94,1,14,0,4,0,1,1
29.418062,1,6.2465305,13,1.6900001,0,0,1,2,1,8,0,12,0,6,1,0,1
17.139708,1,1.5285068,9,.81,0,0,1,2,1,8,0,16,0,6,1,0,0
31.135824,1,6.6395044,12,1.4400001,0,0,1,2,1,8,0,10,0,8,1,0,1
18.95282,1,3.7254729,8,.63999999,0,0,0,2,0,12,0,10,0,5,1,0,1
17.59609,1,1.717845,8,.63999999,0,0,0,2,0,9.94,1,12,0,4,0,1,0
19.575066,1,3.0716734,6,.36000001,0,0,1,2,0,12,0,12,0,3,1,0,0
22.711168,1,5.7657642,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,1
20.330564,1,3.2901392,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
21.46759,1,4.1223316,9,.81,0,0,1,2,1,8,0,8,0,8,1,0,1
22.187618,1,3.7881579,10,1,0,0,0,2,0,12,0,13,0,2,1,0,1
25.653563,1,6.1101346,8,.63999999,0,0,0,2,0,12,0,13,0,2,1,0,1
29.419382,1,4.8562536,15,2.25,0,0,0,2,0,6,0,12,0,6,1,0,1
18.45546,1,1.1837049,10,1,0,0,0,2,1,9.94,1,10.25,1,9,1,0,0
19.733175,1,.76554197,11,1.21,0,0,1,2,1,8,0,8,0,8,1,0,0
26.306459,1,6.6017189,9,.81,0,0,1,2,1,9.94,1,9,0,9,0,0,1
11.226837,1,.85337603,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
21.556488,1,.92469364,13,1.6900001,0,0,1,2,1,11,0,12,0,6,1,0,0
24.600655,1,5.3861184,10,1,0,0,1,2,1,11,0,12,0,6,1,0,1
17.850641,1,2.1522005,6,.36000001,0,0,1,2,1,8,0,8,0,8,1,0,0
15.765687,1,1.2382047,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
13.862904,1,1.8830302,4,.16,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
16.927671,1,.62127066,9,.81,0,0,0,2,0,8,0,8,0,8,1,0,0
14.983201,1,.09868449,8,.63999999,0,0,0,2,0,8,0,8,0,8,1,0,0
14.684561,1,.64439714,7,.49000001,0,0,0,2,0,10,0,12,0,6,1,0,0
23.800682,1,1.1928605,15,2.25,0,0,0,2,0,8,0,8,0,8,1,0,0
23.762117,1,2.6373968,11,1.21,0,0,0,1,0,9.94,1,10.25,1,9,1,0,0
13.595498,1,1.5180312,3,.090000004,0,0,0,1,0,12,0,12,0,3,1,0,0
24.743776,1,1.1016186,15,2.25,0,0,0,1,0,9.94,1,12,0,4,1,0,0
13.826804,1,-.492787,8,.63999999,0,0,0,1,0,9.94,1,12,0,4,1,0,0
14.624391,1,1.8592682,4,.16,0,0,0,1,0,12,0,13,0,2,1,0,0
20.882511,1,5.7416968,7,.49000001,0,0,0,1,0,12,0,13,0,2,1,0,1
18.179258,1,4.5995388,4,.16,0,0,0,1,0,12,0,12,0,3,1,0,1
10.346865,1,-.77188218,5,.25,0,0,0,1,0,12,0,12,0,3,1,0,0
24.403391,1,1.096621,15,2.25,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
11.274161,1,-1.7761765,9,.81,0,0,1,1,0,12,0,8,0,5,1,0,0
22.556116,1,.030116081,16,2.5599999,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
30.151772,1,5.22645,15,2.25,0,0,0,1,0,9.94,1,12,0,4,1,0,1
24.172268,1,4.6267877,10,1,0,0,0,1,0,16,0,16,0,1,1,0,1
26.606512,1,1.7047147,16,2.5599999,0,0,0,1,0,8,0,12,0,6,0,0,0
14.58793,1,.10139221,8,.63999999,0,0,0,1,0,8,0,12,0,6,1,0,0
14.291363,1,-.3705982,9,.81,0,0,0,1,0,10,0,12,0,6,1,0,0
31.646782,1,6.7502451,14,1.96,0,0,0,1,0,8,0,8,0,8,1,0,1
13.188594,1,.074131906,7,.49000001,0,0,0,1,0,12,0,10.25,1,5,0,0,0
14.870643,1,1.4554429,5,.25,0,0,0,1,0,12,0,10.25,1,5,0,0,0
18.771967,1,.77911544,11,1.21,0,0,0,1,0,4,0,8,0,8,1,0,0
26.077024,1,5.5735903,11,1.21,0,0,0,1,0,9.94,1,10.25,1,9,0,0,1
25.028248,1,5.7955494,10,1,0,0,1,1,0,10,0,12,0,6,1,0,1
20.510092,1,1.2775682,11,1.21,0,0,0,1,0,12,0,9,0,5,1,0,0
23.600576,1,-.15259445,16,2.5599999,0,0,0,1,0,12,0,14,0,2,1,0,0
16.062754,1,1.1987526,8,.63999999,0,0,1,2,0,12,0,10,0,5,1,0,0
20.772917,1,4.5379801,8,.63999999,0,0,1,2,0,9.94,1,7,0,9,1,0,1
26.373302,1,4.3203435,13,1.6900001,0,0,1,2,0,7,0,12,0,6,1,0,1
15.146078,1,.51697135,6,.36000001,0,0,0,2,0,16,0,14,0,1,1,0,0
19.793795,1,5.4239826,4,.16,0,0,0,2,0,16,0,14,0,1,1,0,1
24.642193,1,5.2495322,11,1.21,0,0,0,2,0,7,0,9,0,8,1,0,1
22.751976,1,.091931581,16,2.5599999,0,0,0,2,0,12,0,16,0,2,1,0,0
22.794748,1,5.7164268,7,.49000001,0,0,0,2,0,12,0,10,0,5,1,0,1
27.971203,1,5.508378,13,1.6900001,0,0,0,1,0,12,0,10,0,5,1,0,1
24.125446,1,6.8594646,6,.36000001,0,0,0,1,0,15,0,13,0,1,1,0,1
28.687086,1,1.1898037,18,3.24,0,0,0,1,0,9.94,1,10.25,1,9,1,0,0
26.413567,1,2.2121115,16,2.5599999,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
21.499292,1,4.8581476,7,.49000001,0,0,0,1,0,9.94,1,12,0,4,0,1,1
17.662195,1,5.9951525,2,.039999999,0,0,0,1,0,18,0,14,0,1,1,0,1
23.494942,1,3.5404191,10,1,0,0,0,1,0,11,0,11,0,7,1,0,1
21.111048,1,4.5403433,9,.81,0,0,0,1,0,9.94,1,10.25,1,9,0,0,1
14.084113,1,.3485539,7,.49000001,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
25.925308,1,.21079499,18,3.24,0,0,0,1,0,9,0,10.25,1,9,1,0,0
22.092354,1,4.9581695,7,.49000001,0,0,1,3,1,14,0,12,0,2,1,0,1
13.498379,1,.95352715,4,.16,0,0,1,3,1,14,0,12,0,2,1,0,0
20.750294,1,1.8420975,10,1,0,0,1,3,1,9.94,1,9,0,9,1,0,0
24.466305,1,4.9049397,10,1,0,0,1,3,1,12,0,12,0,3,1,0,1
21.923737,1,6.9177065,4,.16,0,0,1,3,1,12,0,11,0,5,1,0,1
32.705284,1,6.5438781,16,2.5599999,0,0,1,3,1,8,0,10.25,1,9,0,0,1
24.234913,1,-.10692286,18,3.24,0,0,0,3,1,9.94,1,10.25,1,9,1,0,0
21.889317,1,.59387678,15,2.25,0,0,1,3,1,9.94,1,10.25,1,9,1,0,0
19.069139,1,4.8758206,4,.16,0,0,1,3,1,12,0,12,0,3,1,0,1
27.809607,1,4.5023541,13,1.6900001,0,0,1,3,1,9.94,1,10.25,1,9,0,0,1
22.905907,1,.62385404,16,2.5599999,0,0,0,3,1,9.94,1,1,0,9,0,1,0
26.16153,1,1.3357677,16,2.5599999,1,0,1,3,1,9.94,1,9,0,9,1,0,0
19.813961,1,1.7636647,10,1,1,0,1,3,1,8,0,10.25,1,9,0,0,0
23.606798,1,2.4561374,12,1.4400001,1,0,1,3,1,10,0,10,0,7,1,0,0
20.879993,1,5.7045469,5,.25,1,0,1,3,1,18,0,16,0,1,1,0,1
14.648611,1,2.4937284,6,.36000001,0,0,1,3,1,12,0,12,0,3,1,0,1
16.35816,1,.43087035,10,1,0,0,1,3,1,7,0,10,0,8,1,0,0
17.019697,1,.52580798,10,1,1,1,0,3,1,9,0,11,0,7,1,0,0
16.757498,1,1.381995,8,.63999999,1,0,1,4,1,8,0,8,0,8,1,0,0
24.429167,1,3.6532135,12,1.4400001,0,0,1,4,1,9.94,1,10.25,1,9,1,0,1
14.835214,1,1.246655,6,.36000001,0,0,1,4,0,8,0,8,0,8,1,0,0
19.745264,1,6.3468599,3,.090000004,0,0,0,4,1,9,0,11,0,7,1,0,1
12.816595,1,.47004473,5,.25,0,1,1,4,1,8,0,13,0,6,1,0,0
33.981022,1,5.9866419,16,2.5599999,0,0,0,4,1,9.94,1,10.25,1,9,1,0,1
29.921646,1,5.2621384,15,2.25,0,0,0,4,1,9.94,1,10.25,1,9,1,0,1
12.178457,1,.92674637,3,.090000004,0,0,0,4,1,12,0,10.25,1,5,1,0,0
21.426727,1,.95423907,13,1.6900001,0,0,1,4,1,12,0,12,0,3,1,0,0
15.016465,1,-.15414989,9,.81,0,1,1,4,1,9.94,1,10.25,1,9,1,0,0
14.046738,1,.71031612,6,.36000001,0,0,0,4,1,9.94,1,10.25,1,9,1,0,0
14.841983,1,.49889183,6,.36000001,0,0,1,4,0,18,0,12,0,2,1,0,0
25.47493,1,4.9034886,12,1.4400001,0,0,1,4,1,9.94,1,10.25,1,9,1,0,1
16.11758,1,1.0401845,8,.63999999,0,0,1,4,1,10,0,9,0,7,1,0,0
17.992083,1,.86163378,11,1.21,0,0,1,4,1,13,0,8,0,5,1,0,0
8.2321262,1,.65042204,1,.0099999998,0,0,0,4,1,14,0,12,0,2,1,0,0
20.575352,1,2.6448774,9,.81,0,0,1,4,1,8,0,12,0,6,1,0,0
23.664419,1,6.154108,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,1
20.599131,1,3.3369451,6,.36000001,0,0,1,4,1,16,0,14,0,1,1,0,0
18.828598,1,4.518661,5,.25,0,0,1,4,1,16,0,16,0,1,1,0,1
19.575119,1,1.3285935,10,1,0,0,1,4,1,18,0,16,0,1,1,0,0
20.076399,1,1.2886726,9,.81,0,0,1,4,1,18,0,14,0,1,1,0,0
18.493004,1,2.0705516,7,.49000001,0,0,1,4,1,8,0,12,0,6,1,0,0
14.386857,1,1.5252204,5,.25,0,0,1,4,1,8,0,12,0,6,1,0,0
24.677307,1,6.2688227,6,.36000001,0,0,1,4,1,17,0,12,0,2,1,0,1
9.0759811,1,.17646849,1,.0099999998,0,0,1,4,1,18,0,12,0,2,1,0,0
20.933464,1,5.6859894,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,1
23.425562,1,.9549768,15,2.25,0,0,1,4,1,9.94,1,8,0,9,1,0,0
16.514156,1,1.1039474,7,.49000001,0,0,1,4,1,9.94,1,8,0,9,0,1,0
21.416067,1,4.9026427,7,.49000001,0,0,1,4,1,9.94,1,8,0,9,1,0,1
14.795021,1,.95815527,6,.36000001,0,0,1,4,1,9,0,8,0,8,1,0,0
20.244726,1,2.1138902,10,1,0,0,1,4,1,8,0,12,0,6,1,0,0
30.719753,1,5.8133278,15,2.25,0,0,1,4,1,7,0,10.25,1,9,1,0,1
21.959421,1,4.1359019,10,1,0,0,1,4,1,9.94,1,10.25,1,9,0,0,1
22.33901,1,5.1165686,8,.63999999,0,0,1,4,1,9.94,1,10.25,1,9,0,1,1
28.398788,1,1.4675485,19,3.6099999,0,0,1,3,1,8,0,11,0,8,1,0,0
26.129507,1,5.1244988,12,1.4400001,0,0,1,3,1,7,0,12,0,6,1,0,1
23.57435,1,3.2670002,13,1.6900001,0,0,1,3,1,6,0,8,0,8,1,0,1
17.302961,1,-.60320556,11,1.21,1,0,1,3,1,12,0,8,0,5,1,0,0
21.386463,1,4.5623698,8,.63999999,1,0,1,3,1,12,0,8,0,5,1,0,1
11.764967,1,.40603071,5,.25,1,0,1,3,1,9,0,8,0,8,1,0,0
28.334267,1,6.9497194,10,1,1,0,1,3,1,9.94,1,11,0,9,0,0,1
24.350861,1,4.7295103,10,1,0,0,1,3,1,12,0,16,0,2,1,0,1
13.358191,1,1.3487939,3,.090000004,0,0,0,3,1,17,0,12,0,2,1,0,0
21.228334,1,.51826108,14,1.96,0,0,1,3,1,3,0,12,0,6,1,0,0
7.0695848,1,-2.564976,6,.36000001,0,1,1,3,1,8,0,16,0,6,1,0,0
13.541018,1,.11729687,5,.25,0,0,1,3,1,8,0,16,0,6,1,0,0
17.882389,1,4.6131563,3,.090000004,0,0,1,3,1,8,0,16,0,6,1,0,1
6.8374915,1,-.40665829,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,0
18.661884,1,3.5829391,8,.63999999,0,0,1,3,1,8,0,12,0,6,1,0,1
23.5809,1,1.0938735,13,1.6900001,0,0,1,3,1,6,0,12,0,6,1,0,0
31.431583,1,6.3751273,14,1.96,0,0,1,3,1,9.94,1,6,0,9,1,0,1
19.935732,1,3.2301214,7,.49000001,0,0,1,3,1,9,0,10,0,7,1,0,0
16.034025,1,4.4225168,3,.090000004,1,0,1,3,1,9,0,10,0,7,1,0,1
14.458761,1,1.3578893,4,.16,0,0,1,3,1,8,0,12,0,6,1,0,0
17.067299,1,.13060313,11,1.21,0,0,1,3,1,9,0,12,0,6,1,0,0
10.499217,1,.91623271,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,0
17.96451,1,4.8305817,3,.090000004,0,0,1,3,1,16,0,13,0,1,1,0,1
19.799784,1,2.7525494,8,.63999999,0,0,1,3,1,7,0,12,0,6,1,0,0
14.85214,1,1.0631191,6,.36000001,0,0,0,3,1,12,0,14,0,2,1,0,0
20.729631,1,2.3938084,9,.81,0,0,1,3,1,12,0,14,0,2,1,0,0
7.9383078,1,.45563775,1,.0099999998,0,0,0,3,1,12,0,14,0,2,1,0,0
23.724791,1,4.0662732,11,1.21,0,0,1,3,1,12,0,12,0,3,1,0,1
18.906368,1,3.3812697,8,.63999999,0,0,1,3,1,12,0,12,0,3,1,0,1
16.915609,1,-.067866564,10,1,0,1,1,4,1,12,0,12,0,3,1,0,0
28.624655,1,5.2419753,14,1.96,0,0,1,4,1,9.94,1,10.25,1,9,0,1,1
16.040684,1,1.3236716,6,.36000001,1,0,1,4,0,12,0,11,0,5,1,0,0
21.162769,1,1.9221196,11,1.21,0,0,1,4,1,11,0,12,0,6,1,0,0
25.493362,1,6.0338097,9,.81,0,0,1,4,1,8,0,8,0,8,1,0,1
20.400196,1,5.228189,5,.25,0,0,1,4,1,15,0,12,0,2,1,0,1
18.770832,1,7.0319853,1,.0099999998,0,0,1,4,1,16,0,12,0,2,1,0,1
12.06213,1,-.063249111,6,.36000001,0,0,0,4,1,14,0,12,0,2,0,0,0
18.404419,1,1.9640353,8,.63999999,1,0,1,4,1,6,0,6,0,8,1,0,0
22.738758,1,5.9533176,6,.36000001,1,0,1,4,1,9.94,1,6,0,9,0,1,1
28.779026,1,5.921627,13,1.6900001,1,0,1,4,1,11,0,13,0,6,1,0,1
21.748894,1,3.6596551,10,1,1,0,1,4,1,12,0,8,0,5,1,0,1
13.491362,1,1.3517841,5,.25,0,0,1,4,1,7,0,8,0,8,1,0,0
18.926609,1,2.2968256,7,.49000001,0,0,1,4,1,7,0,8,0,8,1,0,0
16.932507,1,.63140327,9,.81,0,0,1,4,1,11,0,8,0,8,1,0,0
16.254105,1,1.2124403,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,0
15.801207,1,-.35596001,10,1,0,0,1,4,1,9.94,1,8,0,9,0,1,0
15.607364,1,.59539068,8,.63999999,0,0,1,4,1,9.94,1,8,0,9,0,1,0
28.770712,1,.88839829,19,3.6099999,1,0,1,4,1,9.94,1,10.25,1,9,0,0,0
30.810387,1,5.1976476,16,2.5599999,1,0,1,4,1,8,0,9,0,8,1,0,1
14.630446,1,.93794799,6,.36000001,1,0,1,4,1,5,0,7,0,8,1,0,0
22.956923,1,6.3618083,7,.49000001,1,0,1,4,1,9.94,1,10,0,9,0,1,1
16.623688,1,-.24239433,10,1,0,1,0,3,1,5,0,8,0,8,1,0,0
18.263691,1,1.1043611,9,.81,0,1,0,3,1,5,0,8,0,8,1,0,0
31.927422,1,6.201448,15,2.25,0,0,1,3,1,9.94,1,10.25,1,9,1,0,1
16.471786,1,.42505783,9,.81,1,0,1,3,1,9.94,1,11,0,9,0,1,0
14.466302,1,.8793925,7,.49000001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
17.535025,1,2.3456826,6,.36000001,1,0,1,3,1,3,0,2,0,8,1,0,0
17.474512,1,1.0763851,9,.81,1,0,1,3,1,9.94,1,9,0,9,1,0,0
20.070679,1,4.5456066,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,1
17.968309,1,.74812716,10,1,1,0,1,3,1,10,0,11,0,7,1,0,0
22.717276,1,3.9786282,10,1,1,0,1,3,1,9.94,1,6,0,9,1,0,1
18.294491,1,4.8061771,5,.25,0,0,1,3,1,9.94,1,8,0,9,0,1,1
12.974948,1,-.68323278,7,.49000001,0,0,1,3,1,9.94,1,8,0,9,0,1,0
8.653924,1,-1.2837832,5,.25,0,0,1,3,1,8,0,8,0,8,1,0,0
19.049355,1,.27575868,11,1.21,0,0,0,3,1,8,0,12,0,6,1,0,0
13.111181,1,.18073863,7,.49000001,1,0,1,3,1,6,0,12,0,6,1,0,0
16.280737,1,.92232364,8,.63999999,1,0,1,3,1,6,0,8,0,8,1,0,0
20.285059,1,2.8904772,12,1.4400001,1,0,1,3,1,9.94,1,10.25,1,9,0,1,1
21.597012,1,1.5569942,12,1.4400001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
23.180529,1,5.6257596,7,.49000001,1,0,1,3,1,9.94,1,11,0,9,0,1,1
18.352831,1,4.263144,6,.36000001,1,0,1,3,1,9.94,1,10,0,9,0,1,1
20.313265,1,3.2186625,9,.81,0,0,1,3,1,12,0,12,0,3,0,0,1
18.496399,1,1.4109499,8,.63999999,0,0,1,3,1,12,0,12,0,3,0,0,0
24.98064,1,6.1116161,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,1
19.765022,1,1.0922517,10,1,0,0,1,3,1,13,0,16,0,1,1,0,0
13.277411,1,.44522232,5,.25,0,0,1,3,1,11,0,12,0,6,1,0,0
17.20253,1,4.6927991,3,.090000004,0,0,1,3,1,12,0,12,0,3,1,0,1
21.257813,1,4.999898,5,.25,0,0,0,3,1,12,0,12,0,3,1,0,1
18.17046,1,3.1809316,5,.25,0,0,1,3,1,14,0,14,0,1,1,0,0
18.416439,1,.44615561,10,1,0,0,1,3,1,12,0,10,0,5,1,0,0
25.903719,1,.28889048,19,3.6099999,0,0,0,3,1,12,0,10.25,1,5,1,0,0
18.244173,1,2.3035178,6,.36000001,0,0,1,3,1,16,0,16,0,1,1,0,0
16.367537,1,-.28193319,10,1,0,1,1,3,1,12,0,12,0,3,1,0,0
16.95439,1,.41398877,10,1,0,0,1,3,1,5,0,9,0,8,1,0,0
14.024665,1,1.0888354,6,.36000001,1,0,1,3,1,10,0,9,0,7,1,0,0
20.037773,1,5.1945562,4,.16,0,0,1,3,1,18,0,18,0,1,1,0,1
24.055307,1,6.4427557,7,.49000001,0,0,1,3,1,16,0,18,0,1,1,0,1
27.385828,1,6.3894873,9,.81,0,0,1,3,1,13,0,13,0,1,1,0,1
13.095455,1,1.3420807,4,.16,0,0,1,3,1,13,0,13,0,1,1,0,0
13.214489,1,1.3500211,2,.039999999,0,0,0,3,1,9.94,1,12,0,4,1,0,0
14.49614,1,.80174524,6,.36000001,0,0,1,3,1,8,0,12,0,6,1,0,0
18.644577,1,5.7683554,3,.090000004,0,0,1,3,1,14,0,14,0,1,1,0,1
9.5744429,1,1.1014626,0,0,0,1,1,3,1,14,0,10.25,1,5,1,0,0
20.041765,1,2.6341472,8,.63999999,0,0,1,3,0,12,0,12,0,3,1,0,0
19.881622,1,.99688923,12,1.4400001,0,0,1,3,1,12,0,12,0,3,1,0,0
20.38335,1,5.2311831,6,.36000001,0,0,1,3,1,12,0,14,0,2,1,0,1
13.650745,1,2.4738863,3,.090000004,0,0,1,3,1,9,0,9,0,7,1,0,0
13.792919,1,.51793325,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,0
17.22686,1,2.2706285,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,0
15.31826,1,.96859157,6,.36000001,1,0,1,3,1,16,0,12,0,2,1,0,0
34.494812,1,6.2773018,19,3.6099999,0,0,1,3,1,3,0,3,0,8,1,0,1
14.568818,1,.17036188,6,.36000001,0,0,1,3,1,12,0,12,0,3,1,0,0
26.233341,1,6.3998814,9,.81,0,0,1,3,1,12,0,12,0,3,1,0,1
20.988564,1,3.3341272,9,.81,0,0,1,3,1,12,0,12,0,3,1,0,1
15.235861,1,.53325963,7,.49000001,0,0,1,3,1,6,0,8,0,8,1,0,0
9.0165625,1,-.98408401,4,.16,0,0,1,3,1,12,0,10,0,5,1,0,0
13.60366,1,.60740161,6,.36000001,0,0,1,3,1,6,0,12,0,6,1,0,0
25.720747,1,6.4473801,6,.36000001,0,0,1,3,1,5,0,14,0,6,1,0,1
15.006742,1,4.0994697,3,.090000004,1,0,1,3,1,14,0,12,0,2,1,0,1
16.589865,1,.68945646,9,.81,0,0,1,3,1,12,0,10,0,5,1,0,0
18.615343,1,5.0210547,4,.16,0,0,1,3,1,12,0,11,0,5,0,0,1
13.70816,1,.11880666,7,.49000001,0,0,1,3,1,9,0,10.25,1,9,0,1,0
34.612144,1,8.3889503,12,1.4400001,1,0,1,3,1,9.94,1,10.25,1,9,0,1,1
21.306147,1,1.6656986,11,1.21,1,0,1,3,1,9.94,1,8,0,9,0,1,0
14.171324,1,1.2421566,6,.36000001,0,1,1,3,1,16,0,16,0,1,1,0,0
18.095949,1,5.6342249,4,.16,0,0,1,3,1,16,0,16,0,1,1,0,1
9.7871227,1,.098411024,2,.039999999,0,0,1,3,1,16,0,16,0,1,1,0,0
20.425531,1,1.0948071,13,1.6900001,0,0,1,3,1,14,0,10,0,5,1,0,0
18.367123,1,1.2760549,9,.81,0,0,1,3,1,14,0,12,0,2,1,0,0
25.307825,1,5.3517981,10,1,0,0,1,3,1,9.94,1,10.25,1,9,0,0,1
24.343569,1,5.8709631,7,.49000001,0,0,1,3,1,14,0,12,0,2,1,0,1
19.47118,1,3.2705975,9,.81,0,0,1,3,1,14,0,12,0,2,1,0,1
20.346478,1,5.319313,5,.25,0,0,1,3,1,14,0,12,0,2,1,0,1
11.021492,1,1.1714141,1,.0099999998,0,0,1,3,1,18,0,14,0,1,1,0,0
17.813692,1,1.4931329,8,.63999999,1,0,1,3,1,9.94,1,11,0,9,0,1,0
25.692041,1,5.4635811,10,1,1,0,1,3,1,10,0,11,0,7,1,0,1
21.242352,1,2.9697061,7,.49000001,1,0,1,3,1,11,0,12,0,6,1,0,0
21.372721,1,5.8049822,5,.25,0,0,1,3,1,12,0,12,0,3,0,0,1
14.528425,1,-.60017109,8,.63999999,0,0,1,3,1,16,0,10,0,5,1,0,0
28.596909,1,4.8196292,14,1.96,1,0,1,3,1,8,0,12,0,6,1,0,1
19.28087,1,4.0216618,7,.49000001,1,0,1,3,1,9,0,11,0,7,1,0,1
32.799938,1,4.3034124,20,4,1,0,1,3,1,9.94,1,4,0,9,0,0,1
17.487637,1,5.7761927,1,.0099999998,0,0,1,3,1,8,0,10,0,8,1,0,1
20.845364,1,3.7170224,10,1,0,0,1,3,1,8,0,6,0,8,1,0,1
16.650122,1,1.5226197,6,.36000001,0,0,1,3,1,12,0,8,0,5,1,0,0
18.153694,1,.92244542,9,.81,1,0,1,3,1,4,0,4,0,8,1,0,0
