synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
41.095486,1,-1.1808991,18,3.24,0,0,1,2,1,5,0,8,0,8,1,0,0
18.396055,1,5.6874413,8,.63999999,0,0,1,2,0,11,0,9,0,7,1,0,1
11.862671,1,-.15469253,9,.81,0,0,0,2,0,8,0,12,0,6,1,0,0
12.825747,1,.038352013,9,.81,0,0,1,2,0,9.94,1,10.25,1,9,1,0,0
15.188729,1,1.0571132,10,1,0,0,0,2,1,11,0,12,0,6,1,0,0
7.6838379,1,-1.6639581,8,.63999999,0,0,1,2,0,9.94,1,10.25,1,9,1,0,0
10.753542,1,-.038360476,9,.81,0,0,0,2,0,9,0,12,0,6,1,0,0
26.906488,1,-.69607162,11,1.21,0,0,0,1,1,12,0,12,0,3,1,0,0
17.358561,1,5.7131777,3,.090000004,0,0,0,2,0,12,0,12,0,3,1,0,1
28.650925,1,.045316219,11,1.21,0,0,0,2,0,7,0,10.25,1,9,0,0,0
14.373145,1,3.4414468,8,.63999999,0,0,1,2,0,12,0,12,0,3,1,0,1
9.8423748,1,.18839693,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,0
44.356907,1,3.1568525,16,2.5599999,0,0,0,2,0,7,0,7,0,8,1,0,0
17.664406,1,4.2678027,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,1
8.8462019,1,.82985336,2,.039999999,0,1,1,2,0,12,0,12,0,3,1,0,0
11.211246,1,1.5062492,3,.090000004,0,1,1,2,0,9.94,1,12,0,4,1,0,0
41.852795,1,.37724066,17,2.8900001,0,0,0,2,0,8,0,9,0,8,1,0,0
11.617543,1,.88559335,6,.36000001,0,0,0,2,0,9.94,1,18,0,4,0,1,0
15.517067,1,2.0993242,9,.81,0,0,0,2,0,8,0,8,0,8,1,0,0
44.00536,1,4.0732036,16,2.5599999,0,0,0,2,0,8,0,12,0,6,1,0,1
11.691282,1,.93005997,7,.49000001,0,0,0,2,0,8,0,8,0,8,1,0,0
9.8984585,1,.12540752,7,.49000001,0,0,0,2,0,10,0,10,0,7,1,0,0
31.302776,1,1.4917192,11,1.21,0,0,0,2,0,10,0,6,0,8,1,0,0
13.529564,1,1.450856,9,.81,0,0,0,2,0,10,0,12,0,6,1,0,0
10.692797,1,.6491344,6,.36000001,0,0,0,2,0,10,0,12,0,6,1,0,0
19.64286,1,5.8195333,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,1
14.136902,1,4.3669982,3,.090000004,0,0,1,2,0,12,0,16,0,2,1,0,1
11.698817,1,.33705389,6,.36000001,0,1,1,2,0,7,0,6,0,8,1,0,0
11.370034,1,.39960063,7,.49000001,0,0,0,2,0,8,0,9,0,8,1,0,0
8.1090298,1,.80221051,2,.039999999,0,0,0,2,0,12,0,12,0,3,1,0,0
9.3282328,1,1.0168316,2,.039999999,0,0,0,2,0,12,0,12,0,3,1,0,0
35.874214,1,.90781522,14,1.96,0,0,1,2,1,10,0,8,0,8,1,0,0
16.076162,1,3.6013827,10,1,0,0,1,2,1,14,0,14,0,1,0,0,1
16.872519,1,4.9219484,5,.25,0,0,1,2,1,16,0,14,0,1,1,0,1
11.96575,1,.15505427,10,1,0,0,0,2,0,12,0,9,0,5,1,0,0
11.901059,1,.28435856,9,.81,0,0,0,2,0,11,0,12,0,6,1,0,0
42.583481,1,3.9957356,16,2.5599999,0,0,0,2,0,9.94,1,10.25,1,9,1,0,1
16.345167,1,2.7582254,8,.63999999,0,0,1,2,1,9,0,10,0,7,1,0,0
20.973473,1,6.3988333,9,.81,0,0,0,2,0,9,0,12,0,6,1,0,1
39.99408,1,.83515131,16,2.5599999,0,0,1,1,1,9.94,1,9,0,9,1,0,0
41.441826,1,1.8004723,16,2.5599999,0,0,1,1,1,9.94,1,10.25,1,9,1,0,0
14.195345,1,2.0256569,7,.49000001,0,0,1,1,1,12,0,9,0,5,1,0,0
42.559944,1,6.3839755,13,1.6900001,0,0,1,1,1,8,0,12,0,6,1,0,1
14.311044,1,4.4220271,3,.090000004,0,0,0,2,0,18,0,14,0,1,1,0,1
14.627183,1,1.6151888,10,1,0,0,1,2,0,12,0,11,0,5,1,0,0
13.057031,1,1.3093394,8,.63999999,0,0,1,2,0,11,0,11,0,7,1,0,0
15.594435,1,2.0030708,8,.63999999,0,0,1,2,0,12,0,12,0,3,1,0,0
12.87678,1,1.6600407,9,.81,0,0,0,2,0,12,0,12,0,3,1,0,0
13.599165,1,1.5344036,6,.36000001,0,0,1,2,1,9.94,1,14,0,4,0,1,0
36.818062,1,2.2465303,13,1.6900001,0,0,1,2,1,8,0,12,0,6,1,0,0
12.639709,1,1.5285068,9,.81,0,0,1,2,1,8,0,16,0,6,1,0,0
43.135822,1,6.6395044,12,1.4400001,0,0,1,2,1,8,0,10,0,8,1,0,1
9.3528194,1,-.27452719,8,.63999999,0,0,0,2,0,12,0,10,0,5,1,0,0
13.596091,1,1.717845,8,.63999999,0,0,0,2,0,9.94,1,12,0,4,0,1,0
16.575066,1,3.0716734,6,.36000001,0,0,1,2,0,12,0,12,0,3,1,0,0
13.611168,1,1.765764,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
22.930565,1,7.2901392,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
11.36759,1,.12233144,9,.81,0,0,1,2,1,8,0,8,0,8,1,0,0
17.187618,1,3.7881579,10,1,0,0,0,2,0,12,0,13,0,2,1,0,1
21.653563,1,6.1101346,8,.63999999,0,0,0,2,0,12,0,13,0,2,1,0,1
38.819382,1,.85625386,15,2.25,0,0,0,2,0,6,0,12,0,6,1,0,0
13.455459,1,1.1837049,10,1,0,0,0,2,1,9.94,1,10.25,1,9,1,0,0
30.733175,1,.76554197,11,1.21,0,0,1,2,1,8,0,8,0,8,1,0,0
21.806459,1,6.6017189,9,.81,0,0,1,2,1,9.94,1,9,0,9,0,0,1
10.226837,1,.85337603,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
40.156487,1,4.9246936,13,1.6900001,0,0,1,2,1,11,0,12,0,6,1,0,1
14.000655,1,1.3861187,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
14.85064,1,2.1522005,6,.36000001,0,0,1,2,1,8,0,8,0,8,1,0,0
18.365686,1,5.238205,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,1
11.862904,1,1.8830302,4,.16,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
12.427672,1,.62127066,9,.81,0,0,0,2,0,8,0,8,0,8,1,0,0
10.983201,1,.09868449,8,.63999999,0,0,0,2,0,8,0,8,0,8,1,0,0
11.184561,1,.64439714,7,.49000001,0,0,0,2,0,10,0,12,0,6,1,0,0
44.400681,1,5.1928606,15,2.25,0,0,0,2,0,8,0,8,0,8,1,0,1
40.362118,1,6.6373968,11,1.21,0,0,0,1,0,9.94,1,10.25,1,9,1,0,1
12.095498,1,1.5180312,3,.090000004,0,0,0,1,0,12,0,12,0,3,1,0,0
45.343777,1,5.1016188,15,2.25,0,0,0,1,0,9.94,1,12,0,4,1,0,1
9.8268042,1,-.492787,8,.63999999,0,0,0,1,0,9.94,1,12,0,4,1,0,0
18.22439,1,5.8592682,4,.16,0,0,0,1,0,12,0,13,0,2,1,0,1
11.782511,1,1.7416968,7,.49000001,0,0,0,1,0,12,0,13,0,2,1,0,0
16.179258,1,4.5995388,4,.16,0,0,0,1,0,12,0,12,0,3,1,0,1
7.8468647,1,-.77188218,5,.25,0,0,0,1,0,12,0,12,0,3,1,0,0
39.403389,1,1.096621,15,2.25,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
12.374161,1,2.2238235,9,.81,0,0,1,1,0,12,0,8,0,5,1,0,1
44.156116,1,4.0301161,16,2.5599999,0,0,0,1,0,9.94,1,10.25,1,9,0,0,1
39.551773,1,1.2264498,15,2.25,0,0,0,1,0,9.94,1,12,0,4,1,0,0
13.572268,1,.62678766,10,1,0,0,0,1,0,16,0,16,0,1,1,0,0
42.606514,1,1.7047147,16,2.5599999,0,0,0,1,0,8,0,12,0,6,0,0,0
16.187929,1,4.1013923,8,.63999999,0,0,0,1,0,8,0,12,0,6,1,0,1
9.7913628,1,-.3705982,9,.81,0,0,0,1,0,10,0,12,0,6,1,0,0
45.646782,1,6.7502451,14,1.96,0,0,0,1,0,8,0,8,0,8,1,0,1
9.6885939,1,.074131906,7,.49000001,0,0,0,1,0,12,0,10.25,1,5,0,0,0
17.970642,1,5.4554429,5,.25,0,0,0,1,0,12,0,10.25,1,5,0,0,1
29.771967,1,.77911544,11,1.21,0,0,0,1,0,4,0,8,0,8,1,0,0
37.077026,1,5.5735903,11,1.21,0,0,0,1,0,9.94,1,10.25,1,9,0,0,1
20.028248,1,5.7955494,10,1,0,0,1,1,0,10,0,12,0,6,1,0,1
31.510092,1,1.2775682,11,1.21,0,0,0,1,0,12,0,9,0,5,1,0,0
45.200577,1,3.8474054,16,2.5599999,0,0,0,1,0,12,0,14,0,2,1,0,1
17.662752,1,5.1987524,8,.63999999,0,0,1,2,0,12,0,10,0,5,1,0,1
16.772917,1,4.5379801,8,.63999999,0,0,1,2,0,9.94,1,7,0,9,1,0,1
33.773304,1,.32034361,13,1.6900001,0,0,1,2,0,7,0,12,0,6,1,0,0
12.146078,1,.51697135,6,.36000001,0,0,0,2,0,16,0,14,0,1,1,0,0
17.793795,1,5.4239826,4,.16,0,0,0,2,0,16,0,14,0,1,1,0,1
30.042192,1,1.2495325,11,1.21,0,0,0,2,0,7,0,9,0,8,1,0,0
38.751976,1,.091931581,16,2.5599999,0,0,0,2,0,12,0,16,0,2,1,0,0
19.294748,1,5.7164268,7,.49000001,0,0,0,2,0,12,0,10,0,5,1,0,1
35.371204,1,1.5083781,13,1.6900001,0,0,0,1,0,12,0,10,0,5,1,0,0
21.125446,1,6.8594646,6,.36000001,0,0,0,1,0,15,0,13,0,1,1,0,1
46.687088,1,1.1898037,18,3.24,0,0,0,1,0,9.94,1,10.25,1,9,1,0,0
48.013565,1,6.2121115,16,2.5599999,0,0,0,1,0,9.94,1,10.25,1,9,0,0,1
12.399292,1,.85814768,7,.49000001,0,0,0,1,0,9.94,1,12,0,4,0,1,0
11.062195,1,1.9951527,2,.039999999,0,0,0,1,0,18,0,14,0,1,1,0,0
18.494942,1,3.5404191,10,1,0,0,0,1,0,11,0,11,0,7,1,0,1
11.011047,1,.54034328,9,.81,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
10.584113,1,.3485539,7,.49000001,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
43.925308,1,.21079499,18,3.24,0,0,0,1,0,9,0,10.25,1,9,1,0,0
12.992353,1,.95816928,7,.49000001,0,0,1,3,1,14,0,12,0,2,1,0,0
17.098379,1,4.953527,4,.16,0,0,1,3,1,14,0,12,0,2,1,0,1
15.750293,1,1.8420975,10,1,0,0,1,3,1,9.94,1,9,0,9,1,0,0
19.466305,1,4.9049397,10,1,0,0,1,3,1,12,0,12,0,3,1,0,1
14.323737,1,2.9177065,4,.16,0,0,1,3,1,12,0,11,0,5,1,0,0
48.705284,1,6.5438781,16,2.5599999,0,0,1,3,1,8,0,10.25,1,9,0,0,1
42.234913,1,-.10692286,18,3.24,0,0,0,3,1,9.94,1,10.25,1,9,1,0,0
42.489315,1,4.5938768,15,2.25,0,0,1,3,1,9.94,1,10.25,1,9,1,0,1
17.069139,1,4.8758206,4,.16,0,0,1,3,1,12,0,12,0,3,1,0,1
35.209606,1,.50235403,13,1.6900001,0,0,1,3,1,9.94,1,10.25,1,9,0,0,0
44.505909,1,4.6238542,16,2.5599999,0,0,0,3,1,9.94,1,1,0,9,0,1,1
47.761528,1,5.3357677,16,2.5599999,1,0,1,3,1,9.94,1,9,0,9,1,0,1
14.81396,1,1.7636647,10,1,1,0,1,3,1,8,0,10.25,1,9,0,0,0
41.206799,1,6.4561377,12,1.4400001,1,0,1,3,1,10,0,10,0,7,1,0,1
18.379993,1,5.7045469,5,.25,1,0,1,3,1,18,0,16,0,1,1,0,1
6.0486112,1,-1.5062716,6,.36000001,0,0,1,3,1,12,0,12,0,3,1,0,0
16.95816,1,4.4308705,10,1,0,0,1,3,1,7,0,10,0,8,1,0,1
12.019697,1,.52580798,10,1,1,1,0,3,1,9,0,11,0,7,1,0,0
18.357498,1,5.3819952,8,.63999999,1,0,1,4,1,8,0,8,0,8,1,0,1
30.829166,1,-.34678638,12,1.4400001,0,0,1,4,1,9.94,1,10.25,1,9,1,0,0
17.435213,1,5.246655,6,.36000001,0,0,1,4,0,8,0,8,0,8,1,0,1
18.245264,1,6.3468599,3,.090000004,0,0,0,4,1,9,0,11,0,7,1,0,1
10.316595,1,.47004473,5,.25,0,1,1,4,1,8,0,13,0,6,1,0,0
49.981022,1,5.9866419,16,2.5599999,0,0,0,4,1,9.94,1,10.25,1,9,1,0,1
44.921646,1,5.2621384,15,2.25,0,0,0,4,1,9.94,1,10.25,1,9,1,0,1
16.278458,1,4.9267464,3,.090000004,0,0,0,4,1,12,0,10.25,1,5,1,0,1
40.026726,1,4.9542389,13,1.6900001,0,0,1,4,1,12,0,12,0,3,1,0,1
10.516465,1,-.15414989,9,.81,0,1,1,4,1,9.94,1,10.25,1,9,1,0,0
11.046738,1,.71031612,6,.36000001,0,0,0,4,1,9.94,1,10.25,1,9,1,0,0
17.441982,1,4.4988918,6,.36000001,0,0,1,4,0,18,0,12,0,2,1,0,1
37.47493,1,4.9034886,12,1.4400001,0,0,1,4,1,9.94,1,10.25,1,9,1,0,1
17.717581,1,5.0401845,8,.63999999,0,0,1,4,1,10,0,9,0,7,1,0,1
34.592083,1,4.8616338,11,1.21,0,0,1,4,1,13,0,8,0,5,1,0,1
7.7321262,1,.65042204,1,.0099999998,0,0,0,4,1,14,0,12,0,2,1,0,0
16.075352,1,2.6448774,9,.81,0,0,1,4,1,8,0,12,0,6,1,0,0
20.664419,1,6.154108,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,1
17.599131,1,3.3369451,6,.36000001,0,0,1,4,1,16,0,14,0,1,1,0,0
16.328598,1,4.518661,5,.25,0,0,1,4,1,16,0,16,0,1,1,0,1
20.175119,1,5.3285937,10,1,0,0,1,4,1,18,0,16,0,1,1,0,1
15.576399,1,1.2886726,9,.81,0,0,1,4,1,18,0,14,0,1,1,0,0
14.993004,1,2.0705516,7,.49000001,0,0,1,4,1,8,0,12,0,6,1,0,0
17.486856,1,5.5252204,5,.25,0,0,1,4,1,8,0,12,0,6,1,0,1
21.677307,1,6.2688227,6,.36000001,0,0,1,4,1,17,0,12,0,2,1,0,1
8.5759811,1,.17646849,1,.0099999998,0,0,1,4,1,18,0,12,0,2,1,0,0
12.333464,1,1.6859894,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,0
38.42556,1,.9549768,15,2.25,0,0,1,4,1,9.94,1,8,0,9,1,0,0
13.014156,1,1.1039474,7,.49000001,0,0,1,4,1,9.94,1,8,0,9,0,1,0
17.916067,1,4.9026427,7,.49000001,0,0,1,4,1,9.94,1,8,0,9,1,0,1
11.795021,1,.95815527,6,.36000001,0,0,1,4,1,9,0,8,0,8,1,0,0
20.844727,1,6.1138902,10,1,0,0,1,4,1,8,0,12,0,6,1,0,1
40.119751,1,1.8133276,15,2.25,0,0,1,4,1,7,0,10.25,1,9,1,0,0
11.359421,1,.13590193,10,1,0,0,1,4,1,9.94,1,10.25,1,9,0,0,0
18.33901,1,5.1165686,8,.63999999,0,0,1,4,1,9.94,1,10.25,1,9,0,1,1
52.998787,1,5.4675484,19,3.6099999,0,0,1,3,1,8,0,11,0,8,1,0,1
38.129505,1,5.1244988,12,1.4400001,0,0,1,3,1,7,0,12,0,6,1,0,1
36.574352,1,3.2670002,13,1.6900001,0,0,1,3,1,6,0,8,0,8,1,0,1
33.902962,1,3.3967943,11,1.21,1,0,1,3,1,12,0,8,0,5,1,0,1
11.786463,1,.56236988,8,.63999999,1,0,1,3,1,12,0,8,0,5,1,0,0
9.264967,1,.40603071,5,.25,1,0,1,3,1,9,0,8,0,8,1,0,0
23.334267,1,6.9497194,10,1,1,0,1,3,1,9.94,1,11,0,9,0,0,1
13.75086,1,.72951007,10,1,0,0,1,3,1,12,0,16,0,2,1,0,0
17.458191,1,5.348794,3,.090000004,0,0,0,3,1,17,0,12,0,2,1,0,1
40.828335,1,4.518261,14,1.96,0,0,1,3,1,3,0,12,0,6,1,0,1
9.6695852,1,1.435024,6,.36000001,0,1,1,3,1,8,0,16,0,6,1,0,1
11.041018,1,.11729687,5,.25,0,0,1,3,1,8,0,16,0,6,1,0,0
10.78239,1,.6131562,3,.090000004,0,0,1,3,1,8,0,16,0,6,1,0,0
11.437491,1,3.5933418,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,1
9.0618839,1,-.41706097,8,.63999999,0,0,1,3,1,8,0,12,0,6,1,0,0
36.580898,1,1.0938735,13,1.6900001,0,0,1,3,1,6,0,12,0,6,1,0,0
45.431583,1,6.3751273,14,1.96,0,0,1,3,1,9.94,1,6,0,9,1,0,1
16.435732,1,3.2301214,7,.49000001,0,0,1,3,1,9,0,10,0,7,1,0,0
8.9340258,1,.42251664,3,.090000004,1,0,1,3,1,9,0,10,0,7,1,0,0
18.058762,1,5.3578892,4,.16,0,0,1,3,1,8,0,12,0,6,1,0,1
28.067299,1,.13060313,11,1.21,0,0,1,3,1,9,0,12,0,6,1,0,0
15.099216,1,4.9162326,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,1
16.46451,1,4.8305817,3,.090000004,0,0,1,3,1,16,0,13,0,1,1,0,1
21.399782,1,6.7525492,8,.63999999,0,0,1,3,1,7,0,12,0,6,1,0,1
17.452139,1,5.0631189,6,.36000001,0,0,0,3,1,12,0,14,0,2,1,0,1
16.229631,1,2.3938084,9,.81,0,0,1,3,1,12,0,14,0,2,1,0,0
13.038308,1,4.4556379,1,.0099999998,0,0,0,3,1,12,0,14,0,2,1,0,1
29.124792,1,.066273093,11,1.21,0,0,1,3,1,12,0,12,0,3,1,0,0
9.3063669,1,-.61873031,8,.63999999,0,0,1,3,1,12,0,12,0,3,1,0,0
11.91561,1,-.067866564,10,1,0,1,1,4,1,12,0,12,0,3,1,0,0
37.024654,1,1.2419752,14,1.96,0,0,1,4,1,9.94,1,10.25,1,9,0,1,0
13.040683,1,1.3236716,6,.36000001,1,0,1,4,0,12,0,11,0,5,1,0,0
32.162769,1,1.9221196,11,1.21,0,0,1,4,1,11,0,12,0,6,1,0,0
20.993362,1,6.0338097,9,.81,0,0,1,4,1,8,0,8,0,8,1,0,1
17.900196,1,5.228189,5,.25,0,0,1,4,1,15,0,12,0,2,1,0,1
18.270832,1,7.0319853,1,.0099999998,0,0,1,4,1,16,0,12,0,2,1,0,1
9.06213,1,-.063249111,6,.36000001,0,0,0,4,1,14,0,12,0,2,0,0,0
14.404418,1,1.9640353,8,.63999999,1,0,1,4,1,6,0,6,0,8,1,0,0
14.138758,1,1.9533176,6,.36000001,1,0,1,4,1,9.94,1,6,0,9,0,1,0
36.179028,1,1.9216268,13,1.6900001,1,0,1,4,1,11,0,13,0,6,1,0,0
11.148893,1,-.34034479,10,1,1,0,1,4,1,12,0,8,0,5,1,0,0
10.991362,1,1.3517841,5,.25,0,0,1,4,1,7,0,8,0,8,1,0,0
21.026608,1,6.2968254,7,.49000001,0,0,1,4,1,7,0,8,0,8,1,0,1
12.432507,1,.63140327,9,.81,0,0,1,4,1,11,0,8,0,8,1,0,0
18.854103,1,5.21244,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,1
10.801207,1,-.35596001,10,1,0,0,1,4,1,9.94,1,8,0,9,0,1,0
11.607364,1,.59539068,8,.63999999,0,0,1,4,1,9.94,1,8,0,9,0,1,0
53.370712,1,4.8883982,19,3.6099999,1,0,1,4,1,9.94,1,10.25,1,9,0,0,1
41.210388,1,1.1976478,16,2.5599999,1,0,1,4,1,8,0,9,0,8,1,0,0
17.230446,1,4.9379478,6,.36000001,1,0,1,4,1,5,0,7,0,8,1,0,1
13.856922,1,2.3618083,7,.49000001,1,0,1,4,1,9.94,1,10,0,9,0,1,0
11.623689,1,-.24239433,10,1,0,1,0,3,1,5,0,8,0,8,1,0,0
13.763692,1,1.1043611,9,.81,0,1,0,3,1,5,0,8,0,8,1,0,0
41.327423,1,2.201448,15,2.25,0,0,1,3,1,9.94,1,10.25,1,9,1,0,0
11.971786,1,.42505783,9,.81,1,0,1,3,1,9.94,1,11,0,9,0,1,0
16.566301,1,4.8793926,7,.49000001,1,0,1,3,1,9.94,1,11,0,9,0,1,1
20.135025,1,6.3456826,6,.36000001,1,0,1,3,1,3,0,2,0,8,1,0,1
18.574512,1,5.076385,9,.81,1,0,1,3,1,9.94,1,9,0,9,1,0,1
17.070679,1,4.5456066,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,1
12.968309,1,.74812716,10,1,1,0,1,3,1,10,0,11,0,7,1,0,0
12.117276,1,-.021371841,10,1,1,0,1,3,1,9.94,1,6,0,9,1,0,0
15.79449,1,4.8061771,5,.25,0,0,1,3,1,9.94,1,8,0,9,0,1,1
15.074948,1,3.3167672,7,.49000001,0,0,1,3,1,9.94,1,8,0,9,0,1,1
6.153924,1,-1.2837832,5,.25,0,0,1,3,1,8,0,8,0,8,1,0,0
35.649353,1,4.2757587,11,1.21,0,0,0,3,1,8,0,12,0,6,1,0,1
15.211181,1,4.1807384,7,.49000001,1,0,1,3,1,6,0,12,0,6,1,0,1
12.280737,1,.92232364,8,.63999999,1,0,1,3,1,6,0,8,0,8,1,0,0
32.285057,1,2.8904772,12,1.4400001,1,0,1,3,1,9.94,1,10.25,1,9,0,1,1
33.597012,1,1.5569942,12,1.4400001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
14.08053,1,1.6257598,7,.49000001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
15.352831,1,4.263144,6,.36000001,1,0,1,3,1,9.94,1,10,0,9,0,1,1
15.813265,1,3.2186625,9,.81,0,0,1,3,1,12,0,12,0,3,0,0,1
20.096399,1,5.4109497,8,.63999999,0,0,1,3,1,12,0,12,0,3,0,0,1
21.48064,1,6.1116161,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,1
14.765023,1,1.0922517,10,1,0,0,1,3,1,13,0,16,0,1,1,0,0
10.777411,1,.44522232,5,.25,0,0,1,3,1,11,0,12,0,6,1,0,0
15.702529,1,4.6927991,3,.090000004,0,0,1,3,1,12,0,12,0,3,1,0,1
18.757813,1,4.999898,5,.25,0,0,0,3,1,12,0,12,0,3,1,0,1
15.670459,1,3.1809316,5,.25,0,0,1,3,1,14,0,14,0,1,1,0,0
13.416438,1,.44615561,10,1,0,0,1,3,1,12,0,10,0,5,1,0,0
50.503719,1,4.2888904,19,3.6099999,0,0,0,3,1,12,0,10.25,1,5,1,0,1
15.244172,1,2.3035178,6,.36000001,0,0,1,3,1,16,0,16,0,1,1,0,0
16.967537,1,3.7180667,10,1,0,1,1,3,1,12,0,12,0,3,1,0,1
11.954391,1,.41398877,10,1,0,0,1,3,1,5,0,9,0,8,1,0,0
11.024665,1,1.0888354,6,.36000001,1,0,1,3,1,10,0,9,0,7,1,0,0
12.437773,1,1.1945562,4,.16,0,0,1,3,1,18,0,18,0,1,1,0,0
14.955308,1,2.4427557,7,.49000001,0,0,1,3,1,16,0,18,0,1,1,0,0
22.885828,1,6.3894873,9,.81,0,0,1,3,1,13,0,13,0,1,1,0,1
11.095455,1,1.3420807,4,.16,0,0,1,3,1,13,0,13,0,1,1,0,0
12.214489,1,1.3500211,2,.039999999,0,0,0,3,1,9.94,1,12,0,4,1,0,0
11.49614,1,.80174524,6,.36000001,0,0,1,3,1,8,0,12,0,6,1,0,0
11.544577,1,1.7683554,3,.090000004,0,0,1,3,1,14,0,14,0,1,1,0,0
15.174442,1,5.1014624,0,0,0,1,1,3,1,14,0,10.25,1,5,1,0,1
16.041765,1,2.6341472,8,.63999999,0,0,1,3,0,12,0,12,0,3,1,0,0
31.881622,1,.99688923,12,1.4400001,0,0,1,3,1,12,0,12,0,3,1,0,0
17.38335,1,5.2311831,6,.36000001,0,0,1,3,1,12,0,14,0,2,1,0,1
12.150745,1,2.4738863,3,.090000004,0,0,1,3,1,9,0,9,0,7,1,0,0
16.39292,1,4.5179334,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,1
14.226861,1,2.2706285,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,0
12.31826,1,.96859157,6,.36000001,1,0,1,3,1,16,0,12,0,2,1,0,0
47.894814,1,2.2773018,19,3.6099999,0,0,1,3,1,3,0,3,0,8,1,0,0
17.168819,1,4.170362,6,.36000001,0,0,1,3,1,12,0,12,0,3,1,0,1
16.133341,1,2.3998811,9,.81,0,0,1,3,1,12,0,12,0,3,1,0,0
10.888564,1,-.66587281,9,.81,0,0,1,3,1,12,0,12,0,3,1,0,0
17.335861,1,4.5332594,7,.49000001,0,0,1,3,1,6,0,8,0,8,1,0,1
7.0165625,1,-.98408401,4,.16,0,0,1,3,1,12,0,10,0,5,1,0,0
10.60366,1,.60740161,6,.36000001,0,0,1,3,1,6,0,12,0,6,1,0,0
17.120747,1,2.4473801,6,.36000001,0,0,1,3,1,5,0,14,0,6,1,0,0
7.9067421,1,.099469543,3,.090000004,1,0,1,3,1,14,0,12,0,2,1,0,0
17.689865,1,4.6894565,9,.81,0,0,1,3,1,12,0,10,0,5,1,0,1
16.615343,1,5.0210547,4,.16,0,0,1,3,1,12,0,11,0,5,0,0,1
15.808161,1,4.1188068,7,.49000001,0,0,1,3,1,9,0,10.25,1,9,0,1,1
46.612144,1,8.3889503,12,1.4400001,1,0,1,3,1,9.94,1,10.25,1,9,0,1,1
32.306145,1,1.6656986,11,1.21,1,0,1,3,1,9.94,1,8,0,9,0,1,0
16.771324,1,5.2421565,6,.36000001,0,1,1,3,1,16,0,16,0,1,1,0,1
10.495949,1,1.6342247,4,.16,0,0,1,3,1,16,0,16,0,1,1,0,0
14.387122,1,4.0984111,2,.039999999,0,0,1,3,1,16,0,16,0,1,1,0,1
33.425533,1,1.0948071,13,1.6900001,0,0,1,3,1,14,0,10,0,5,1,0,0
19.467123,1,5.2760549,9,.81,0,0,1,3,1,14,0,12,0,2,1,0,1
14.707824,1,1.3517979,10,1,0,0,1,3,1,9.94,1,10.25,1,9,0,0,0
20.843569,1,5.8709631,7,.49000001,0,0,1,3,1,14,0,12,0,2,1,0,1
9.3711786,1,-.72940266,9,.81,0,0,1,3,1,14,0,12,0,2,1,0,0
12.246478,1,1.3193129,5,.25,0,0,1,3,1,14,0,12,0,2,1,0,0
10.521492,1,1.1714141,1,.0099999998,0,0,1,3,1,18,0,14,0,1,1,0,0
19.413692,1,5.4931331,8,.63999999,1,0,1,3,1,9.94,1,11,0,9,0,1,1
15.09204,1,1.4635811,10,1,1,0,1,3,1,10,0,11,0,7,1,0,0
23.342352,1,6.9697061,7,.49000001,1,0,1,3,1,11,0,12,0,6,1,0,1
13.27272,1,1.8049822,5,.25,0,0,1,3,1,12,0,12,0,3,0,0,0
10.528425,1,-.60017109,8,.63999999,0,0,1,3,1,16,0,10,0,5,1,0,0
36.99691,1,.81962925,14,1.96,1,0,1,3,1,8,0,12,0,6,1,0,0
15.78087,1,4.0216618,7,.49000001,1,0,1,3,1,9,0,11,0,7,1,0,1
47.199936,1,.30341244,20,4,1,0,1,3,1,9.94,1,4,0,9,0,0,0
11.387635,1,1.7761927,1,.0099999998,0,0,1,3,1,8,0,10,0,8,1,0,0
15.845363,1,3.7170224,10,1,0,0,1,3,1,8,0,6,0,8,1,0,1
