synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
17.277357,1,5.6874413,8,.63999999,0,0,1,2,0,11,0,9,0,7,1,0,1
18.501894,1,3.8453074,9,.81,0,0,0,2,0,8,0,12,0,6,1,0,1
19.291231,1,4.038352,9,.81,0,0,1,2,0,9.94,1,10.25,1,9,1,0,1
19.237328,1,1.0571132,10,1,0,0,0,2,1,11,0,12,0,6,1,0,0
15.1814,1,2.3360419,8,.63999999,0,0,1,2,0,9.94,1,10.25,1,9,1,0,1
15.288067,1,-.038360476,9,.81,0,0,0,2,0,9,0,12,0,6,1,0,0
15.488846,1,-.69607162,11,1.21,0,0,0,1,1,12,0,12,0,3,1,0,0
11.716702,1,1.7131778,3,.090000004,0,0,0,2,0,12,0,12,0,3,1,0,0
25.678116,1,4.0453162,11,1.21,0,0,0,2,0,7,0,10.25,1,9,0,0,1
15.275844,1,3.4414468,8,.63999999,0,0,1,2,0,12,0,12,0,3,1,0,1
13.172818,1,.18839693,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,0
30.25102,1,3.1568525,16,2.5599999,0,0,0,2,0,7,0,7,0,8,1,0,0
16.323383,1,.26780289,9,.81,0,1,1,2,0,12,0,12,0,3,1,0,0
9.0993338,1,.82985336,2,.039999999,0,1,1,2,0,12,0,12,0,3,1,0,0
13.355622,1,5.5062494,3,.090000004,0,1,1,2,0,9.94,1,12,0,4,1,0,1
25.079138,1,.37724066,17,2.8900001,0,0,0,2,0,8,0,9,0,8,1,0,0
13.820509,1,.88559335,6,.36000001,0,0,0,2,0,9.94,1,18,0,4,0,1,0
20.127674,1,6.0993242,9,.81,0,0,0,2,0,8,0,8,0,8,1,0,1
22.44928,1,.073203385,16,2.5599999,0,0,0,2,0,8,0,12,0,6,1,0,0
14.354229,1,.93005997,7,.49000001,0,0,0,2,0,8,0,8,0,8,1,0,0
13.285592,1,.12540752,7,.49000001,0,0,0,2,0,10,0,10,0,7,1,0,0
29.197807,1,5.4917192,11,1.21,0,0,0,2,0,10,0,6,0,8,1,0,1
18.723793,1,5.4508562,9,.81,0,0,0,2,0,10,0,12,0,6,1,0,1
15.108576,1,4.6491346,6,.36000001,0,0,0,2,0,10,0,12,0,6,1,0,1
15.905281,1,1.8195336,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,0
11.706603,1,4.3669982,3,.090000004,0,0,1,2,0,12,0,16,0,2,1,0,1
16.395468,1,4.3370538,6,.36000001,0,1,1,2,0,7,0,6,0,8,1,0,1
14.510394,1,.39960063,7,.49000001,0,0,0,2,0,8,0,9,0,8,1,0,0
10.38704,1,4.8022103,2,.039999999,0,0,0,2,0,12,0,12,0,3,1,0,1
11.413084,1,5.0168319,2,.039999999,0,0,0,2,0,12,0,12,0,3,1,0,1
22.418905,1,.90781522,14,1.96,0,0,1,2,1,10,0,8,0,8,1,0,0
15.834917,1,-.39861715,10,1,0,0,1,2,1,14,0,14,0,1,0,0,0
12.942765,1,.92194843,5,.25,0,0,1,2,1,16,0,14,0,1,1,0,0
16.8262,1,.15505427,10,1,0,0,0,2,0,12,0,9,0,5,1,0,0
16.145136,1,.28435856,9,.81,0,0,0,2,0,11,0,12,0,6,1,0,0
28.980925,1,3.9957356,16,2.5599999,0,0,0,2,0,9.94,1,10.25,1,9,1,0,1
19.862764,1,6.7582254,8,.63999999,0,0,1,2,1,9,0,10,0,7,1,0,1
17.714521,1,2.3988333,9,.81,0,0,0,2,0,9,0,12,0,6,1,0,0
24.495169,1,.83515131,16,2.5599999,0,0,1,1,1,9.94,1,9,0,9,1,0,0
34.52211,1,5.8004723,16,2.5599999,0,0,1,1,1,9.94,1,10.25,1,9,1,0,1
15.872254,1,2.0256569,7,.49000001,0,0,1,1,1,12,0,9,0,5,1,0,0
25.390329,1,2.3839755,13,1.6900001,0,0,1,1,1,8,0,12,0,6,1,0,0
11.831219,1,4.4220271,3,.090000004,0,0,0,2,0,18,0,14,0,1,1,0,1
18.173513,1,1.6151888,10,1,0,0,1,2,0,12,0,11,0,5,1,0,0
15.878626,1,1.3093394,8,.63999999,0,0,1,2,0,11,0,11,0,7,1,0,0
17.791672,1,2.0030708,8,.63999999,0,0,1,2,0,12,0,12,0,3,1,0,0
15.882743,1,1.6600407,9,.81,0,0,0,2,0,12,0,12,0,3,1,0,0
17.218203,1,5.5344038,6,.36000001,0,0,1,2,1,9.94,1,14,0,4,0,1,1
33.165981,1,6.2465305,13,1.6900001,0,0,1,2,1,8,0,12,0,6,1,0,1
17.764051,1,5.5285068,9,.81,0,0,1,2,1,8,0,16,0,6,1,0,1
27.119526,1,2.6395042,12,1.4400001,0,0,1,2,1,8,0,10,0,8,1,0,0
13.599895,1,-.27452719,8,.63999999,0,0,0,2,0,12,0,10,0,5,1,0,0
18.05003,1,5.717845,8,.63999999,0,0,0,2,0,9.94,1,12,0,4,0,1,1
18.810558,1,7.0716734,6,.36000001,0,0,1,2,0,12,0,12,0,3,1,0,1
17.52198,1,5.7657642,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,1
19.36944,1,7.2901392,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
17.757492,1,4.1223316,9,.81,0,0,1,2,1,8,0,8,0,8,1,0,1
16.778276,1,-.21184206,10,1,0,0,0,2,0,12,0,13,0,2,1,0,0
20.154442,1,6.1101346,8,.63999999,0,0,0,2,0,12,0,13,0,2,1,0,1
32.333134,1,4.8562536,15,2.25,0,0,0,2,0,6,0,12,0,6,1,0,1
19.390125,1,5.1837049,10,1,0,0,0,2,1,9.94,1,10.25,1,9,1,0,1
20.192501,1,.76554197,11,1.21,0,0,1,2,1,8,0,8,0,8,1,0,0
18.364912,1,2.6017189,9,.81,0,0,1,2,1,9.94,1,9,0,9,0,0,0
10.458798,1,.85337603,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
22.111303,1,.92469364,13,1.6900001,0,0,1,2,1,11,0,12,0,6,1,0,0
17.753149,1,1.3861187,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
17.91366,1,6.1522007,6,.36000001,0,0,1,2,1,8,0,8,0,8,1,0,1
14.651302,1,1.2382047,6,.36000001,0,0,1,2,1,12,0,12,0,3,0,0,0
12.168177,1,1.8830302,4,.16,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
16.368528,1,.62127066,9,.81,0,0,0,2,0,8,0,8,0,8,1,0,0
16.894384,1,4.0986843,8,.63999999,0,0,0,2,0,8,0,8,0,8,1,0,1
16.104603,1,4.6443973,7,.49000001,0,0,0,2,0,10,0,12,0,6,1,0,1
24.516397,1,1.1928605,15,2.25,0,0,0,2,0,8,0,8,0,8,1,0,0
33.344555,1,6.6373968,11,1.21,0,0,0,1,0,9.94,1,10.25,1,9,1,0,1
12.22927,1,1.5180312,3,.090000004,0,0,0,1,0,12,0,12,0,3,1,0,0
33.404747,1,5.1016188,15,2.25,0,0,0,1,0,9.94,1,12,0,4,1,0,1
14.270312,1,-.492787,8,.63999999,0,0,0,1,0,9.94,1,12,0,4,1,0,0
12.951049,1,1.8592682,4,.16,0,0,0,1,0,12,0,13,0,2,1,0,0
15.714984,1,5.7416968,7,.49000001,0,0,0,1,0,12,0,13,0,2,1,0,1
12.039675,1,.59953898,4,.16,0,0,0,1,0,12,0,12,0,3,1,0,0
11.041558,1,-.77188218,5,.25,0,0,0,1,0,12,0,12,0,3,1,0,0
25.061363,1,1.096621,15,2.25,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
14.87272,1,2.2238235,9,.81,0,0,1,1,0,12,0,8,0,5,1,0,1
22.574186,1,.030116081,16,2.5599999,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
25.287642,1,1.2264498,15,2.25,0,0,0,1,0,9.94,1,12,0,4,1,0,0
20.008158,1,4.6267877,10,1,0,0,0,1,0,16,0,16,0,1,1,0,1
35.629341,1,5.7047148,16,2.5599999,0,0,0,1,0,8,0,12,0,6,0,0,1
14.496676,1,.10139221,8,.63999999,0,0,0,1,0,8,0,12,0,6,1,0,0
16.624901,1,3.6294017,9,.81,0,0,0,1,0,10,0,12,0,6,1,0,1
27.696928,1,2.7502451,14,1.96,0,0,0,1,0,8,0,8,0,8,1,0,0
15.121876,1,4.074132,7,.49000001,0,0,0,1,0,12,0,10.25,1,5,0,0,1
15.560743,1,5.4554429,5,.25,0,0,0,1,0,12,0,10.25,1,5,0,0,1
27.239437,1,4.7791152,11,1.21,0,0,0,1,0,4,0,8,0,8,1,0,1
21.421179,1,1.5735905,11,1.21,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
19.812254,1,5.7955494,10,1,0,0,1,1,0,10,0,12,0,6,1,0,1
21.276632,1,1.2775682,11,1.21,0,0,0,1,0,12,0,9,0,5,1,0,0
23.50902,1,-.15259445,16,2.5599999,0,0,0,1,0,12,0,14,0,2,1,0,0
14.983875,1,1.1987526,8,.63999999,0,0,1,2,0,12,0,10,0,5,1,0,0
14.688734,1,.5379799,8,.63999999,0,0,1,2,0,9.94,1,7,0,9,1,0,0
20.965509,1,.32034361,13,1.6900001,0,0,1,2,0,7,0,12,0,6,1,0,0
16.680803,1,4.5169716,6,.36000001,0,0,0,2,0,16,0,14,0,1,1,0,1
14.91221,1,5.4239826,4,.16,0,0,0,2,0,16,0,14,0,1,1,0,1
27.791912,1,5.2495322,11,1.21,0,0,0,2,0,7,0,9,0,8,1,0,1
30.807135,1,4.0919313,16,2.5599999,0,0,0,2,0,12,0,16,0,2,1,0,1
15.649963,1,1.716427,7,.49000001,0,0,0,2,0,12,0,10,0,5,1,0,0
31.27623,1,5.508378,13,1.6900001,0,0,0,1,0,12,0,10,0,5,1,0,1
17.951929,1,6.8594646,6,.36000001,0,0,0,1,0,15,0,13,0,1,1,0,1
37.400967,1,5.1898036,18,3.24,0,0,0,1,0,9.94,1,10.25,1,9,1,0,1
27.740833,1,2.2121115,16,2.5599999,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
17.126959,1,4.8581476,7,.49000001,0,0,0,1,0,9.94,1,12,0,4,0,1,1
10.266558,1,1.9951527,2,.039999999,0,0,0,1,0,18,0,14,0,1,1,0,0
20.308565,1,3.5404191,10,1,0,0,0,1,0,11,0,11,0,7,1,0,1
17.024738,1,4.5403433,9,.81,0,0,0,1,0,9.94,1,10.25,1,9,0,0,1
13.770414,1,.3485539,7,.49000001,0,0,0,1,0,9.94,1,10.25,1,9,0,0,0
34.051785,1,4.2107949,18,3.24,0,0,0,1,0,9,0,10.25,1,9,1,0,1
17.630001,1,4.9581695,7,.49000001,0,0,1,3,1,14,0,12,0,2,1,0,1
12.640204,1,.95352715,4,.16,0,0,1,3,1,14,0,12,0,2,1,0,0
21.092405,1,5.8420978,10,1,0,0,1,3,1,9.94,1,9,0,9,1,0,1
18.051859,1,.90493965,10,1,0,0,1,3,1,12,0,12,0,3,1,0,0
15.697802,1,6.9177065,4,.16,0,0,1,3,1,12,0,11,0,5,1,0,1
28.631611,1,2.5438781,16,2.5599999,0,0,1,3,1,8,0,10.25,1,9,0,0,0
24.170759,1,-.10692286,18,3.24,0,0,0,3,1,9.94,1,10.25,1,9,1,0,0
22.245644,1,.59387678,15,2.25,0,0,1,3,1,9.94,1,10.25,1,9,1,0,0
14.680902,1,4.8758206,4,.16,0,0,1,3,1,12,0,12,0,3,1,0,1
22.511019,1,.50235403,13,1.6900001,0,0,1,3,1,9.94,1,10.25,1,9,0,0,0
23.28022,1,.62385404,16,2.5599999,0,0,0,3,1,9.94,1,1,0,9,0,1,0
34.96299,1,5.3357677,16,2.5599999,1,0,1,3,1,9.94,1,9,0,9,1,0,1
20.226662,1,5.7636647,10,1,1,0,1,3,1,8,0,10.25,1,9,0,0,1
25.080481,1,2.4561374,12,1.4400001,1,0,1,3,1,10,0,10,0,7,1,0,0
15.745901,1,5.7045469,5,.25,1,0,1,3,1,18,0,16,0,1,1,0,1
10.404256,1,-1.5062716,6,.36000001,0,0,1,3,1,12,0,12,0,3,1,0,0
15.970378,1,.43087035,10,1,0,0,1,3,1,7,0,10,0,8,1,0,0
16.546471,1,.52580798,10,1,1,1,0,3,1,9,0,11,0,7,1,0,0
15.513702,1,1.381995,8,.63999999,1,0,1,4,1,8,0,8,0,8,1,0,0
26.621094,1,3.6532135,12,1.4400001,0,0,1,4,1,9.94,1,10.25,1,9,1,0,1
13.713223,1,1.246655,6,.36000001,0,0,1,4,0,8,0,8,0,8,1,0,0
12.033091,1,2.3468597,3,.090000004,0,0,0,4,1,9,0,11,0,7,1,0,0
14.393555,1,4.4700446,5,.25,0,1,1,4,1,8,0,13,0,6,1,0,1
29.573006,1,1.9866416,16,2.5599999,0,0,0,4,1,9.94,1,10.25,1,9,1,0,0
33.07893,1,5.2621384,15,2.25,0,0,0,4,1,9.94,1,10.25,1,9,1,0,1
13.344385,1,4.9267464,3,.090000004,0,0,0,4,1,12,0,10.25,1,5,1,0,1
21.999271,1,.95423907,13,1.6900001,0,0,1,4,1,12,0,12,0,3,1,0,0
17.155201,1,3.84585,9,.81,0,1,1,4,1,9.94,1,10.25,1,9,1,0,1
13.407454,1,.71031612,6,.36000001,0,0,0,4,1,9.94,1,10.25,1,9,1,0,0
14.392981,1,.49889183,6,.36000001,0,0,1,4,0,18,0,12,0,2,1,0,0
20.417023,1,.90348858,12,1.4400001,0,0,1,4,1,9.94,1,10.25,1,9,1,0,0
17.181414,1,5.0401845,8,.63999999,0,0,1,4,1,10,0,9,0,7,1,0,1
18.509064,1,.86163378,11,1.21,0,0,1,4,1,13,0,8,0,5,1,0,0
7.6467462,1,.65042204,1,.0099999998,0,0,0,4,1,14,0,12,0,2,1,0,0
18.194962,1,2.6448774,9,.81,0,0,1,4,1,8,0,12,0,6,1,0,0
18.125723,1,6.154108,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,1
17.595881,1,3.3369451,6,.36000001,0,0,1,4,1,16,0,14,0,1,1,0,0
12.761804,1,.51866126,5,.25,0,0,1,4,1,16,0,16,0,1,1,0,0
18.379385,1,1.3285935,10,1,0,0,1,4,1,18,0,16,0,1,1,0,0
18.916594,1,1.2886726,9,.81,0,0,1,4,1,18,0,14,0,1,1,0,0
16.629507,1,2.0705516,7,.49000001,0,0,1,4,1,8,0,12,0,6,1,0,0
13.014158,1,1.5252204,5,.25,0,0,1,4,1,8,0,12,0,6,1,0,0
19.035368,1,6.2688227,6,.36000001,0,0,1,4,1,17,0,12,0,2,1,0,1
10.917159,1,4.1764684,1,.0099999998,0,0,1,4,1,18,0,12,0,2,1,0,1
15.816073,1,5.6859894,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,1
23.998549,1,.9549768,15,2.25,0,0,1,4,1,9.94,1,8,0,9,1,0,0
17.520603,1,5.1039472,7,.49000001,0,0,1,4,1,9.94,1,8,0,9,0,1,1
15.003689,1,.90264291,7,.49000001,0,0,1,4,1,9.94,1,8,0,9,1,0,0
13.932681,1,.95815527,6,.36000001,0,0,1,4,1,9,0,8,0,8,1,0,0
20.342226,1,6.1138902,10,1,0,0,1,4,1,8,0,12,0,6,1,0,1
26.207748,1,1.8133276,15,2.25,0,0,1,4,1,7,0,10.25,1,9,1,0,0
16.237108,1,.13590193,10,1,0,0,1,4,1,9.94,1,10.25,1,9,0,0,0
15.734099,1,1.1165686,8,.63999999,0,0,1,4,1,9.94,1,10.25,1,9,0,1,0
29.279316,1,1.4675485,19,3.6099999,0,0,1,3,1,8,0,11,0,8,1,0,0
21.204206,1,1.124499,12,1.4400001,0,0,1,3,1,7,0,12,0,6,1,0,0
17.534552,1,-.73299968,13,1.6900001,0,0,1,3,1,6,0,8,0,8,1,0,0
24.941036,1,3.3967943,11,1.21,1,0,1,3,1,12,0,8,0,5,1,0,1
17.280331,1,4.5623698,8,.63999999,1,0,1,3,1,12,0,8,0,5,1,0,1
13.39954,1,4.4060307,5,.25,1,0,1,3,1,9,0,8,0,8,1,0,1
20.079519,1,2.9497194,10,1,1,0,1,3,1,9.94,1,11,0,9,0,0,0
20.094301,1,4.7295103,10,1,0,0,1,3,1,12,0,16,0,2,1,0,1
14.144277,1,5.348794,3,.090000004,0,0,0,3,1,17,0,12,0,2,1,0,1
29.539291,1,4.518261,14,1.96,0,0,1,3,1,3,0,12,0,6,1,0,1
9.3780632,1,-2.564976,6,.36000001,0,1,1,3,1,8,0,16,0,6,1,0,0
15.435451,1,4.1172967,5,.25,0,0,1,3,1,8,0,16,0,6,1,0,1
13.730549,1,4.6131563,3,.090000004,0,0,1,3,1,8,0,16,0,6,1,0,1
7.2034836,1,-.40665829,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,0
15.43724,1,3.5829391,8,.63999999,0,0,1,3,1,8,0,12,0,6,1,0,1
32.237225,1,5.0938735,13,1.6900001,0,0,1,3,1,6,0,12,0,6,1,0,1
27.25666,1,2.3751273,14,1.96,0,0,1,3,1,9.94,1,6,0,9,1,0,0
17.028622,1,3.2301214,7,.49000001,0,0,1,3,1,9,0,10,0,7,1,0,0
10.053761,1,.42251664,3,.090000004,1,0,1,3,1,9,0,10,0,7,1,0,0
13.236661,1,1.3578893,4,.16,0,0,1,3,1,8,0,12,0,6,1,0,0
25.14566,1,4.1306033,11,1.21,0,0,1,3,1,9,0,12,0,6,1,0,1
11.674607,1,4.9162326,2,.039999999,0,0,1,3,1,12,0,12,0,3,1,0,1
11.616986,1,.83058172,3,.090000004,0,0,1,3,1,16,0,13,0,1,1,0,0
17.322489,1,2.7525494,8,.63999999,0,0,1,3,1,7,0,12,0,6,1,0,0
13.895333,1,1.0631191,6,.36000001,0,0,0,3,1,12,0,14,0,2,1,0,0
20.575205,1,6.3938084,9,.81,0,0,1,3,1,12,0,14,0,2,1,0,1
7.5282335,1,.45563775,1,.0099999998,0,0,0,3,1,12,0,14,0,2,1,0,0
26.164555,1,4.0662732,11,1.21,0,0,1,3,1,12,0,12,0,3,1,0,1
13.863225,1,-.61873031,8,.63999999,0,0,1,3,1,12,0,12,0,3,1,0,0
16.97669,1,-.067866564,10,1,0,1,1,4,1,12,0,12,0,3,1,0,0
23.76984,1,1.2419752,14,1.96,0,0,1,4,1,9.94,1,10.25,1,9,0,1,0
14.849379,1,1.3236716,6,.36000001,1,0,1,4,0,12,0,11,0,5,1,0,0
22.316042,1,1.9221196,11,1.21,0,0,1,4,1,11,0,12,0,6,1,0,0
18.062933,1,2.0338094,9,.81,0,0,1,4,1,8,0,8,0,8,1,0,0
15.694826,1,5.228189,5,.25,0,0,1,4,1,15,0,12,0,2,1,0,1
10.442045,1,3.031985,1,.0099999998,0,0,1,4,1,16,0,12,0,2,1,0,0
12.119054,1,-.063249111,6,.36000001,0,0,0,4,1,14,0,12,0,2,0,0,0
16.636786,1,1.9640353,8,.63999999,1,0,1,4,1,6,0,6,0,8,1,0,0
17.380772,1,5.9533176,6,.36000001,1,0,1,4,1,9.94,1,6,0,9,0,1,1
24.332003,1,1.9216268,13,1.6900001,1,0,1,4,1,11,0,13,0,6,1,0,0
16.455204,1,-.34034479,10,1,1,0,1,4,1,12,0,8,0,5,1,0,0
12.274755,1,1.3517841,5,.25,0,0,1,4,1,7,0,8,0,8,1,0,0
18.859465,1,6.2968254,7,.49000001,0,0,1,4,1,7,0,8,0,8,1,0,1
18.364244,1,4.6314034,9,.81,0,0,1,4,1,11,0,8,0,8,1,0,1
15.162908,1,1.2124403,6,.36000001,0,0,1,4,1,12,0,12,0,3,1,0,0
16.121571,1,-.35596001,10,1,0,0,1,4,1,9.94,1,8,0,9,0,1,0
15.071512,1,.59539068,8,.63999999,0,0,1,4,1,9.94,1,8,0,9,0,1,0
29.303751,1,.88839829,19,3.6099999,1,0,1,4,1,9.94,1,10.25,1,9,0,0,0
25.928976,1,1.1976478,16,2.5599999,1,0,1,4,1,8,0,9,0,8,1,0,0
13.786294,1,.93794799,6,.36000001,1,0,1,4,1,5,0,7,0,8,1,0,0
17.231295,1,6.3618083,7,.49000001,1,0,1,4,1,9.94,1,10,0,9,0,1,1
16.841843,1,-.24239433,10,1,0,1,0,3,1,5,0,8,0,8,1,0,0
19.269766,1,5.1043611,9,.81,0,1,0,3,1,5,0,8,0,8,1,0,1
35.648293,1,6.201448,15,2.25,0,0,1,3,1,9.94,1,10.25,1,9,1,0,1
18.089235,1,4.4250579,9,.81,1,0,1,3,1,9.94,1,11,0,9,0,1,1
15.674849,1,4.8793926,7,.49000001,1,0,1,3,1,9.94,1,11,0,9,0,1,1
17.42391,1,6.3456826,6,.36000001,1,0,1,3,1,3,0,2,0,8,1,0,1
16.505766,1,1.0763851,9,.81,1,0,1,3,1,9.94,1,9,0,9,1,0,0
15.979633,1,4.5456066,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,1
17.294994,1,.74812716,10,1,1,0,1,3,1,10,0,11,0,7,1,0,0
17.136511,1,-.021371841,10,1,1,0,1,3,1,9.94,1,6,0,9,1,0,0
11.96893,1,.80617714,5,.25,0,0,1,3,1,9.94,1,8,0,9,0,1,0
13.589857,1,-.68323278,7,.49000001,0,0,1,3,1,9.94,1,8,0,9,0,1,0
9.809329,1,-1.2837832,5,.25,0,0,1,3,1,8,0,8,0,8,1,0,0
27.214809,1,4.2757587,11,1.21,0,0,0,3,1,8,0,12,0,6,1,0,1
14.948516,1,4.1807384,7,.49000001,1,0,1,3,1,6,0,12,0,6,1,0,1
17.450645,1,4.9223237,8,.63999999,1,0,1,3,1,6,0,8,0,8,1,0,1
22.019344,1,2.8904772,12,1.4400001,1,0,1,3,1,9.94,1,10.25,1,9,0,1,1
22.531208,1,1.5569942,12,1.4400001,1,0,1,3,1,9.94,1,11,0,9,0,1,0
18.117346,1,5.6257596,7,.49000001,1,0,1,3,1,9.94,1,11,0,9,0,1,1
14.516001,1,4.263144,6,.36000001,1,0,1,3,1,9.94,1,10,0,9,0,1,1
15.416469,1,-.7813375,9,.81,0,0,1,3,1,12,0,12,0,3,0,0,0
17.226545,1,1.4109499,8,.63999999,0,0,1,3,1,12,0,12,0,3,0,0,0
19.480186,1,6.1116161,7,.49000001,0,0,1,3,1,12,0,12,0,3,1,0,1
20.781996,1,5.0922518,10,1,0,0,1,3,1,13,0,16,0,1,1,0,1
12.876712,1,.44522232,5,.25,0,0,1,3,1,11,0,12,0,6,1,0,0
10.979011,1,.69279921,3,.090000004,0,0,1,3,1,12,0,12,0,3,1,0,0
14.757905,1,.9998982,5,.25,0,0,0,3,1,12,0,12,0,3,1,0,0
15.307621,1,3.1809316,5,.25,0,0,1,3,1,14,0,14,0,1,1,0,0
20.014898,1,4.4461555,10,1,0,0,1,3,1,12,0,10,0,5,1,0,1
34.077053,1,4.2888904,19,3.6099999,0,0,0,3,1,12,0,10.25,1,5,1,0,1
16.171007,1,2.3035178,6,.36000001,0,0,1,3,1,16,0,16,0,1,1,0,0
18.621277,1,3.7180667,10,1,0,1,1,3,1,12,0,12,0,3,1,0,1
16.5818,1,.41398877,10,1,0,0,1,3,1,5,0,9,0,8,1,0,0
13.044713,1,1.0888354,6,.36000001,1,0,1,3,1,10,0,9,0,7,1,0,0
15.362672,1,5.1945562,4,.16,0,0,1,3,1,18,0,18,0,1,1,0,1
16.256828,1,2.4427557,7,.49000001,0,0,1,3,1,16,0,18,0,1,1,0,0
21.63529,1,6.3894873,9,.81,0,0,1,3,1,13,0,13,0,1,1,0,1
13.887583,1,5.3420806,4,.16,0,0,1,3,1,13,0,13,0,1,1,0,1
13.99947,1,5.3500209,2,.039999999,0,0,0,3,1,9.94,1,12,0,4,1,0,1
15.77457,1,4.8017454,6,.36000001,0,0,1,3,1,8,0,12,0,6,1,0,1
13.453057,1,5.7683554,3,.090000004,0,0,1,3,1,14,0,14,0,1,1,0,1
8.583127,1,1.1014626,0,0,0,1,1,3,1,14,0,10.25,1,5,1,0,0
19.671032,1,6.6341472,8,.63999999,0,0,1,3,0,12,0,12,0,3,1,0,1
20.479755,1,.99688923,12,1.4400001,0,0,1,3,1,12,0,12,0,3,1,0,0
15.675285,1,5.2311831,6,.36000001,0,0,1,3,1,12,0,14,0,2,1,0,1
11.424248,1,2.4738863,3,.090000004,0,0,1,3,1,9,0,9,0,7,1,0,0
13.326779,1,.51793325,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,0
17.183296,1,6.2706285,6,.36000001,1,0,1,3,1,9.94,1,9,0,9,0,1,1
16.446527,1,4.9685917,6,.36000001,1,0,1,3,1,16,0,12,0,2,1,0,1
38.261196,1,6.2773018,19,3.6099999,0,0,1,3,1,3,0,3,0,8,1,0,1
14.415493,1,.17036188,6,.36000001,0,0,1,3,1,12,0,12,0,3,1,0,0
18.473448,1,2.3998811,9,.81,0,0,1,3,1,12,0,12,0,3,1,0,0
17.98785,1,3.3341272,9,.81,0,0,1,3,1,12,0,12,0,3,1,0,1
14.755927,1,.53325963,7,.49000001,0,0,1,3,1,6,0,8,0,8,1,0,0
9.9022379,1,-.98408401,4,.16,0,0,1,3,1,12,0,10,0,5,1,0,0
13.056998,1,.60740161,6,.36000001,0,0,1,3,1,6,0,12,0,6,1,0,0
17.918104,1,2.4473801,6,.36000001,0,0,1,3,1,5,0,14,0,6,1,0,0
9.3172197,1,.099469543,3,.090000004,1,0,1,3,1,14,0,12,0,2,1,0,0
15.969355,1,.68945646,9,.81,0,0,1,3,1,12,0,10,0,5,1,0,0
12.096393,1,1.0210546,4,.16,0,0,1,3,1,12,0,11,0,5,0,0,0
15.601235,1,4.1188068,7,.49000001,0,0,1,3,1,9,0,10.25,1,9,0,1,1
31.645514,1,4.3889499,12,1.4400001,1,0,1,3,1,9.94,1,10.25,1,9,0,1,0
22.305565,1,1.6656986,11,1.21,1,0,1,3,1,9.94,1,8,0,9,0,1,0
15.053383,1,5.2421565,6,.36000001,0,1,1,3,1,16,0,16,0,1,1,0,1
11.025146,1,1.6342247,4,.16,0,0,1,3,1,16,0,16,0,1,1,0,0
11.698553,1,4.0984111,2,.039999999,0,0,1,3,1,16,0,16,0,1,1,0,1
21.082417,1,1.0948071,13,1.6900001,0,0,1,3,1,14,0,10,0,5,1,0,0
19.218674,1,5.2760549,9,.81,0,0,1,3,1,14,0,12,0,2,1,0,1
18.491205,1,1.3517979,10,1,0,0,1,3,1,9.94,1,10.25,1,9,0,0,0
19.059702,1,5.8709631,7,.49000001,0,0,1,3,1,14,0,12,0,2,1,0,1
16.527641,1,3.2705975,9,.81,0,0,1,3,1,14,0,12,0,2,1,0,1
13.559096,1,1.3193129,5,.25,0,0,1,3,1,14,0,12,0,2,1,0,0
11.967219,1,5.1714139,1,.0099999998,0,0,1,3,1,18,0,14,0,1,1,0,1
16.469872,1,1.4931329,8,.63999999,1,0,1,3,1,9.94,1,11,0,9,0,1,0
20.774818,1,5.4635811,10,1,1,0,1,3,1,10,0,11,0,7,1,0,1
18.569616,1,2.9697061,7,.49000001,1,0,1,3,1,11,0,12,0,6,1,0,0
16.148237,1,5.8049822,5,.25,0,0,1,3,1,12,0,12,0,3,0,0,1
15.068579,1,-.60017109,8,.63999999,0,0,1,3,1,16,0,10,0,5,1,0,0
31.488688,1,4.8196292,14,1.96,1,0,1,3,1,8,0,12,0,6,1,0,1
15.661375,1,4.0216618,7,.49000001,1,0,1,3,1,9,0,11,0,7,1,0,1
35.381985,1,4.3034124,20,4,1,0,1,3,1,9.94,1,4,0,9,0,0,1
10.289063,1,1.7761927,1,.0099999998,0,0,1,3,1,8,0,10,0,8,1,0,0
17.500044,1,3.7170224,10,1,0,0,1,3,1,8,0,6,0,8,1,0,1
15.279763,1,1.5226197,6,.36000001,0,0,1,3,1,12,0,8,0,5,1,0,0
17.323492,1,.92244542,9,.81,1,0,1,3,1,4,0,4,0,8,1,0,0
